frame,time_sec,ball_visible,ball_x,ball_y,ball_x_m,ball_y_m,ball_speed_m_s,ball_owner_id,ball_owner_role,ball_owner_team,team_ball_control,team1_players_on_pitch,team2_players_on_pitch
26,0.8666666666666667,1,1656,389,73.53880310058594,40.653682708740234,5.62224574477544,13,player,1,1,8,12
27,0.9,1,1657,391,73.4613265991211,40.822269439697266,5.566119359177393,13,player,1,1,8,12
28,0.9333333333333333,1,1658,392,73.44066619873047,40.90513610839844,2.5621013315904677,13,player,1,1,8,12
29,0.9666666666666667,1,1659,394,73.3642578125,41.071224212646484,5.484628508217227,13,player,1,1,8,12
30,1.0,1,1660,395,73.34398651123047,41.152854919433594,2.523301042513718,13,player,1,1,8,12
31,1.0333333333333334,1,1660,397,73.23348236083984,41.318084716796875,5.963291697648049,13,player,1,1,8,12
32,1.0666666666666667,1,1661,398,73.21368408203125,41.39850616455078,2.4846776435496456,13,player,1,1,8,12
33,1.1,1,1662,400,73.1395034790039,41.559749603271484,5.324658445044111,13,player,1,1,8,12
34,1.1333333333333333,1,1663,401,73.12008666992188,41.63899230957031,2.4476063978592206,13,player,1,1,8,12
35,1.1666666666666667,1,1664,403,73.0468978881836,41.79789733886719,5.248491735475712,13,player,1,1,8,12
36,1.2,1,1665,404,73.02783966064453,41.87598419189453,2.411367949397238,13,player,1,1,8,12
37,1.2333333333333334,1,1665,405,72.97441101074219,41.95526885986328,2.8682069808108137,13,player,1,1,8,12
38,1.2666666666666666,1,1665,406,72.9212417602539,42.03417205810547,2.854367793627591,13,player,1,1,8,12
39,1.3,1,1667,408,72.88410186767578,42.18770980834961,4.738975747318396,13,player,1,1,8,12
40,1.3333333333333333,1,1668,409,72.86566925048828,42.2639274597168,2.3524460845426387,13,player,1,1,8,12
41,1.3666666666666667,1,1669,410,72.84732818603516,42.339778900146484,2.341121973430447,13,player,1,1,8,12
42,1.4,1,1669,411,72.79508972167969,42.416831970214844,2.7927458689718665,13,player,1,1,8,12
43,1.4333333333333333,1,1670,412,72.77699279785156,42.49195861816406,2.318266743865791,13,player,1,1,8,12
44,1.4666666666666666,1,1670,413,72.72517395019531,42.56829071044922,2.7677794631339734,13,player,1,1,8,12
45,1.5,1,1671,414,72.70732879638672,42.642704010009766,2.2956937512102993,13,player,1,1,8,12
46,1.5333333333333334,1,1672,415,72.6895751953125,42.71676254272461,2.2847036913088408,13,player,1,1,8,12
47,1.5666666666666667,1,1672,417,72.5873031616211,42.866943359375,5.450913859954049,13,player,1,1,8,12
48,1.6,1,1672,419,72.4859848022461,43.01573181152344,5.4002844457725,13,player,1,1,8,12
49,1.6333333333333333,1,1672,421,72.38558959960938,43.16314697265625,5.350643307103643,13,player,1,1,8,12
50,1.6666666666666667,1,1673,424,72.26972198486328,43.38018798828125,7.380982045055541,13,player,1,1,8,12
51,1.7,1,1673,426,72.17146301269531,43.52425003051758,5.2314269432275085,13,player,1,1,8,12
52,1.7333333333333334,1,1673,428,72.07410430908203,43.6670036315918,5.1837801853497,13,player,1,1,7,13
53,1.7666666666666666,1,1673,430,71.97763061523438,43.80846405029297,5.136769539053717,13,player,1,1,7,13
54,1.8,1,1674,432,71.91441345214844,43.947120666503906,4.571636494181376,13,player,1,1,7,12
55,1.8333333333333333,1,1674,434,71.81951904296875,44.086055755615234,5.047486215131386,13,player,1,1,7,12
56,1.8666666666666667,1,1674,436,71.72547149658203,44.22374725341797,5.002349507348524,13,player,1,1,7,12
57,1.9,1,1675,442,71.47999572753906,44.62803649902344,14.18933869387611,13,player,1,1,7,12
58,1.9333333333333333,1,1676,447,71.28556823730469,44.95660400390625,11.45350552457101,13,player,1,1,7,12
59,1.9666666666666666,1,1677,452,71.0953369140625,45.278076171875,11.206207208904472,-1,none,0,1,7,13
60,2.0,1,1677,459,70.79302215576172,45.718727111816406,16.03155380996903,-1,none,0,1,7,13
61,2.033333333333333,1,1677,465,70.54096221923828,46.08613586425781,13.366789542507062,-1,none,0,1,8,12
62,2.066666666666667,1,1677,470,70.33570098876953,46.38532638549805,10.884963328380637,-1,none,0,1,8,12
63,2.1,1,1677,475,70.13465881347656,46.67837142944336,10.661332872802342,-1,none,0,1,8,11
64,2.1333333333333333,1,1678,481,69.9280014038086,47.02073287963867,11.99694889525924,-1,none,0,1,8,12
65,2.1666666666666665,1,1678,487,69.69745635986328,47.356285095214844,12.213585714246348,-1,none,0,1,8,11
66,2.2,1,1677,493,69.44385528564453,47.685298919677734,12.462232600113774,-1,none,0,1,8,11
67,2.2333333333333334,1,1676,499,69.1961898803711,48.0066032409668,12.170339266571581,-1,none,0,1,8,11
68,2.2666666666666666,1,1676,505,68.98214721679688,48.319053649902344,11.362023054304366,-1,none,0,1,8,11
69,2.3,1,1676,511,68.77301788330078,48.624332427978516,11.101224681312498,-1,none,0,0,8,12
70,2.3333333333333335,1,1675,517,68.54136657714844,48.9240837097168,11.364939185549735,-1,none,0,0,8,12
71,2.3666666666666667,1,1674,523,68.31490325927734,49.217124938964844,11.110486791421529,-1,none,0,0,8,12
72,2.4,1,1672,530,68.03483581542969,49.55196762084961,13.095864051051745,-1,none,0,0,8,12
73,2.433333333333333,1,1670,537,67.76188659667969,49.878299713134766,12.763013728124715,-1,none,0,0,8,12
74,2.466666666666667,1,1670,542,67.60835266113281,50.10442352294922,8.19964523967727,-1,none,0,0,8,11
75,2.5,1,1668,548,67.37617492675781,50.373138427734375,10.653768364005483,-1,none,0,0,8,11
76,2.533333333333333,1,1667,554,67.17440795898438,50.63483810424805,9.913474011398012,-1,none,0,0,8,11
77,2.566666666666667,1,1666,560,66.97686767578125,50.89105987548828,9.705904573552461,-1,none,0,0,8,11
78,2.6,1,1663,567,66.7058334350586,51.18570327758789,12.010281622028936,-1,none,0,0,8,11
79,2.6333333333333333,1,1661,573,66.49275970458984,51.43191909790039,9.768335595649077,-1,none,0,0,8,11
80,2.6666666666666665,1,1659,579,66.28400421142578,51.67315673828125,9.570632662286586,-1,none,0,0,8,11
81,2.7,1,1657,585,66.07942962646484,51.90956115722656,9.378914068159911,-1,none,0,0,8,11
82,2.7333333333333334,1,1655,591,65.87890625,52.14127731323242,9.19303004001915,-1,none,0,0,8,11
83,2.7666666666666666,1,1653,597,65.68232727050781,52.368446350097656,9.012444720475232,-1,none,0,0,8,11
84,2.8,1,1649,604,65.41866302490234,52.63001251220703,11.14190838295652,-1,none,0,0,8,12
85,2.8333333333333335,1,1647,610,65.23059844970703,52.84775924682617,8.631554459807408,-1,none,0,0,8,11
86,2.8666666666666667,1,1645,615,65.06891632080078,53.026458740234375,7.229602878222667,-1,none,0,0,8,11
87,2.9,1,1642,621,64.86454010009766,53.23793411254883,8.822829785051205,-1,none,0,0,8,11
88,2.933333333333333,1,1639,626,64.68580627441406,53.41175842285156,7.479612567917105,-1,none,0,0,8,11
89,2.966666666666667,1,1635,633,64.44468688964844,53.650367736816406,10.176721779555152,-1,none,0,0,8,11
90,3.0,1,1633,638,64.29472351074219,53.81663131713867,6.717092662685435,-1,none,0,0,8,11
91,3.033333333333333,1,1630,644,64.1045150756836,54.0135383605957,8.213188739910104,-1,none,0,0,8,11
92,3.066666666666667,1,1628,649,63.959598541259766,54.17430877685547,6.493314702397764,-1,none,0,0,8,12
93,3.1,1,1624,655,63.75379180908203,54.36598587036133,8.437231018887593,-1,none,0,0,8,12
94,3.1333333333333333,1,1620,660,63.57069778442383,54.52391815185547,7.25392477650101,-1,none,0,0,8,12
95,3.1666666666666665,1,1616,665,63.39028549194336,54.679534912109375,7.1476327700143,-1,none,0,0,8,11
96,3.2,1,1613,671,63.215457916259766,54.86116409301758,7.562966119129954,13,player,1,1,8,11
97,3.2333333333333334,1,1611,676,63.08262634277344,55.00952911376953,5.9741748943116315,13,player,1,1,8,11
98,3.2666666666666666,1,1608,681,62.93077850341797,55.15692901611328,6.348704417051123,13,player,1,1,8,11
99,3.3,1,1604,686,62.76030731201172,55.30339431762695,6.74249660602523,13,player,1,1,8,11
100,3.3333333333333335,1,1601,691,62.61288070678711,55.446632385253906,6.16656899345171,2,player,1,1,8,11
101,3.3666666666666667,1,1599,690,62.588462829589844,55.42115783691406,1.0586155137469933,2,player,1,1,9,10
102,3.4,1,1598,690,62.56779479980469,55.42231750488281,0.6210161483392105,2,player,1,1,9,10
103,3.433333333333333,1,1596,690,62.52645492553711,55.42463684082031,1.2421465578928854,2,player,1,1,9,11
104,3.466666666666667,1,1595,690,62.50578308105469,55.4257926940918,0.6211240101473825,2,player,1,1,9,11
105,3.5,1,1594,689,62.50187301635742,55.39908981323242,0.8096290551321053,2,player,1,1,9,11
106,3.533333333333333,1,1592,689,62.46046829223633,55.40140914916992,1.2440890035931458,2,player,1,1,9,11
107,3.566666666666667,1,1591,689,62.43976593017578,55.40257263183594,0.6220509128038259,2,player,1,1,9,11
108,3.6,1,1589,688,62.41501998901367,55.376956939697266,1.0684908792159267,2,player,1,1,9,11
109,3.6333333333333333,1,1588,688,62.394283294677734,55.378116607666016,0.6230728605884429,2,player,1,1,9,11
110,3.6666666666666665,1,1586,688,62.352813720703125,55.38043975830078,1.246037854584154,2,player,1,1,9,11
111,3.7,1,1585,688,62.33207702636719,55.3816032409668,0.6230792610146734,2,player,1,1,9,11
112,3.7333333333333334,1,1584,687,62.32789993286133,55.35475540161133,0.8151252231359174,2,player,1,1,9,11
113,3.7666666666666666,1,1582,687,62.2863655090332,55.357078552246094,1.2479803093180306,2,player,1,1,9,11
114,3.8,1,1581,687,62.26559829711914,55.35824203491211,0.6239933527994759,2,player,1,1,9,11
115,3.8333333333333335,1,1579,686,62.24052047729492,55.33248519897461,1.0784620902852917,2,player,1,1,9,11
116,3.8666666666666667,1,1578,686,62.21971893310547,55.333648681640625,0.625021711080426,2,player,1,1,9,11
117,3.9,1,1577,686,62.198917388916016,55.33481216430664,0.625021711080426,2,player,1,1,9,11
118,3.933333333333333,1,1575,686,62.15731430053711,55.33714294433594,1.250049818362156,2,player,1,1,9,11
119,3.966666666666667,1,1575,682,62.22316360473633,55.22401428222656,3.926932969730989,2,player,1,1,9,11
120,4.0,1,1576,679,62.2940673828125,55.13713836669922,3.3641185174976163,2,player,1,1,9,11
121,4.033333333333333,1,1576,676,62.344482421875,55.05067825317383,3.0025530228535877,2,player,1,1,9,11
122,4.066666666666666,1,1576,673,62.39534378051758,54.963462829589844,3.028872252590485,2,player,1,1,9,11
123,4.1,1,1577,669,62.48516845703125,54.844791412353516,4.465001679921091,2,player,1,1,9,11
124,4.133333333333334,1,1577,666,62.53717803955078,54.75576400756836,3.093184108483029,2,player,1,1,9,11
125,4.166666666666667,1,1577,663,62.58964920043945,54.66594314575195,3.1207225041971007,2,player,1,1,9,11
126,4.2,1,1577,660,62.64258575439453,54.5753173828125,3.1486150745521813,2,player,1,1,9,11
127,4.233333333333333,1,1578,657,62.71769714355469,54.4826774597168,3.577916784872406,2,player,1,1,9,11
128,4.266666666666667,1,1578,653,62.789798736572266,54.35947036743164,4.282611886983463,2,player,1,1,9,11
129,4.3,1,1578,650,62.84444808959961,54.266082763671875,3.246077123247149,2,player,1,1,9,11
130,4.333333333333333,1,1578,647,62.899593353271484,54.17184829711914,3.2755184799856045,2,player,1,1,9,11
131,4.366666666666666,1,1579,644,62.97736740112305,54.075531005859375,3.713925255488079,2,player,1,1,9,11
132,4.4,1,1579,640,63.0525016784668,53.94736099243164,4.457066386832142,2,player,1,1,9,11
133,4.433333333333334,1,1579,637,63.10946273803711,53.850196838378906,3.3788891112524913,2,player,1,1,9,11
134,4.466666666666667,1,1580,634,63.18941116333008,53.75089645385742,3.8245372747099946,2,player,1,1,9,11
135,4.5,1,1580,631,63.24754333496094,53.65190887451172,3.4438497671817063,2,player,1,1,9,11
136,4.533333333333333,1,1580,627,63.32590103149414,53.51847457885742,4.642216698569039,2,player,1,1,9,12
137,4.566666666666666,1,1580,624,63.385318756103516,53.417293548583984,3.5201221848758193,-1,none,0,1,8,11
138,4.6,1,1581,621,63.46821594238281,53.313907623291016,3.9754916346959024,-1,none,0,1,8,11
139,4.633333333333334,1,1581,618,63.528873443603516,53.21078872680664,3.5890883716961843,-1,none,0,1,8,11
140,4.666666666666667,1,1581,614,63.61066436767578,53.07175827026367,4.839142568309748,-1,none,0,1,8,11
141,4.7,1,1582,611,63.69597244262695,52.965049743652344,4.098506993173474,-1,none,0,1,8,11
142,4.733333333333333,1,1582,608,63.75871658325195,52.858577728271484,3.707533616547348,-1,none,0,1,8,11
143,4.766666666666667,1,1582,605,63.82207107543945,52.751068115234375,3.743647648771529,-1,none,0,1,8,11
144,4.8,1,1582,602,63.88604736328125,52.64250564575195,3.780330364865551,-1,none,0,1,8,11
145,4.833333333333333,1,1583,598,63.996097564697266,52.494815826416016,5.5254860972107185,-1,none,0,1,8,11
146,4.866666666666666,1,1583,595,64.06167602539062,52.383731842041016,3.8699053583236704,-1,none,0,1,8,11
147,4.9,1,1583,592,64.12789916992188,52.27154541015625,3.9082183067962157,-1,none,0,0,8,11
148,4.933333333333334,1,1583,589,64.19478607177734,52.158233642578125,3.947413441780836,-1,none,0,0,8,11
149,4.966666666666667,1,1591,584,64.50233459472656,51.95646286010742,11.034844283648873,-1,none,0,0,8,11
150,5.0,1,1598,580,64.7667236328125,51.79185104370117,9.343380127369091,-1,none,0,0,8,11
151,5.033333333333333,1,1605,575,65.05901336669922,51.58528518676758,10.737433008296337,-1,none,0,0,8,11
152,5.066666666666666,1,1613,572,65.3309555053711,51.45467758178711,9.050402529045396,-1,none,0,0,8,11
153,5.1,1,1619,569,65.5558090209961,51.325401306152344,7.7810226215984395,-1,none,0,0,8,11
154,5.133333333333334,1,1626,565,65.83409881591797,51.15230941772461,9.831856926207793,-1,none,0,0,8,11
155,5.166666666666667,1,1632,561,66.09095001220703,50.97817611694336,9.309427969992939,-1,none,0,0,8,11
156,5.2,1,1638,558,66.32396697998047,50.84400177001953,8.066578976151362,-1,none,0,0,8,11
157,5.233333333333333,1,1644,555,66.55939483642578,50.708438873291016,8.150043993984035,-1,none,0,0,8,11
158,5.266666666666667,1,1649,552,66.77164459228516,50.57280731201172,7.5565396412433365,-1,none,0,0,8,11
159,5.3,1,1655,549,67.01187896728516,50.43440628051758,8.317491232652724,-1,none,0,0,8,11
160,5.333333333333333,1,1660,546,67.22875213623047,50.295902252197266,7.719818880155338,-1,none,0,0,9,11
161,5.366666666666666,1,1665,544,67.41789245605469,50.200496673583984,6.355207039300038,-1,none,0,0,9,11
162,5.4,1,1671,541,67.6649398803711,50.058170318603516,8.553379394429655,-1,none,0,0,9,11
163,5.433333333333334,1,1676,538,67.88838958740234,49.915687561035156,7.9503457156888615,-1,none,0,0,9,11
164,5.466666666666667,1,1681,535,68.11424255371094,49.771671295166016,8.035870985945087,-1,none,0,0,9,11
165,5.5,1,1686,533,68.31026458740234,49.672515869140625,6.590204289892133,-1,none,0,1,9,11
166,5.533333333333333,1,1690,531,68.48114013671875,49.57402420043945,5.916853550828576,-1,none,0,1,9,11
167,5.566666666666666,1,1695,530,68.6468276977539,49.52039337158203,5.2245354163926985,-1,none,0,1,9,11
168,5.6,1,1699,528,68.81983184814453,49.42082214355469,5.988353609543278,-1,none,0,1,9,11
169,5.633333333333334,1,1703,525,69.02804565429688,49.27286911010742,7.662818036520339,13,player,1,1,9,11
170,5.666666666666667,1,1707,523,69.20402526855469,49.17148208618164,6.092892410782431,13,player,1,1,9,11
171,5.7,1,1709,522,69.2925033569336,49.12051010131836,3.0633092935058603,13,player,1,1,9,11
172,5.733333333333333,1,1710,520,69.38922119140625,49.02216720581055,4.138006542013524,13,player,1,1,9,11
173,5.766666666666667,1,1711,519,69.45140838623047,48.97202682495117,2.396492122571177,13,player,1,1,9,11
174,5.8,1,1713,518,69.54100036621094,48.92030715942383,3.1034629063633075,13,player,1,1,9,11
175,5.833333333333333,1,1714,516,69.63937377929688,48.82047653198242,4.2046562665418135,13,player,1,1,9,11
176,5.866666666666666,1,1715,515,69.70249938964844,48.76958084106445,2.4326308048381025,13,player,1,1,9,11
177,5.9,1,1717,514,69.79322814941406,48.717098236083984,3.1444424794754187,13,player,1,1,9,11
178,5.933333333333334,1,1718,513,69.85688018798828,48.66581726074219,2.4521803363525025,13,player,1,1,9,11
179,5.966666666666667,1,1717,512,69.86583709716797,48.61714172363281,1.484783055346941,13,player,1,1,9,11
180,6.0,1,1716,512,69.83836364746094,48.6185417175293,0.8252729121590486,13,player,1,1,9,11
181,6.033333333333333,1,1715,512,69.81089782714844,48.619937896728516,0.8250385091711699,13,player,1,1,9,11
182,6.066666666666666,1,1714,512,69.7834243774414,48.621337890625,0.8252729121590486,13,player,1,1,9,11
183,6.1,1,1714,511,69.81977844238281,48.57107925415039,1.8608583289025125,13,player,1,1,9,11
184,6.133333333333334,1,1714,510,69.85627746582031,48.520626068115234,1.8681360827547262,13,player,1,1,9,11
185,6.166666666666667,1,1714,509,69.89291381835938,48.46997833251953,1.8752796867413877,13,player,1,1,9,11
186,6.2,1,1713,509,69.86528778076172,48.47138214111328,0.8298504496133671,13,player,1,1,9,11
187,6.233333333333333,1,1713,508,69.90200805664062,48.4205436706543,1.8813920020316963,13,player,1,1,9,11
188,6.266666666666667,1,1712,508,69.87432861328125,48.42194747924805,0.8314505619262438,13,player,1,1,9,11
189,6.3,1,1713,508,69.90200805664062,48.4205436706543,0.8314505619262438,13,player,1,1,9,11
190,6.333333333333333,1,1713,507,69.93887329101562,48.369510650634766,1.8886696836805075,13,player,1,1,9,11
191,6.366666666666666,1,1712,506,69.9480972290039,48.31968688964844,1.5201116313452068,13,player,1,1,9,11
192,6.4,1,1712,507,69.91114044189453,48.370914459228516,1.895009551077858,13,player,1,1,9,11
193,6.433333333333334,1,1711,506,69.92030334472656,48.32109451293945,1.5196668229907841,13,player,1,1,9,11
194,6.466666666666667,1,1711,506,69.92030334472656,48.32109451293945,0.0,13,player,1,1,9,11
195,6.5,1,1705,502,69.90132141113281,48.122676849365234,5.979706909129301,13,player,1,1,9,11
196,6.533333333333333,1,1699,498,69.88203430175781,47.92109680175781,6.0750191245220435,13,player,1,1,9,11
197,6.566666666666666,1,1694,494,69.8908920288086,47.714847564697266,6.193180637193436,13,player,1,1,9,11
198,6.6,1,1688,490,69.87120819091797,47.5067024230957,6.272213971301944,13,player,1,1,9,11
199,6.633333333333334,1,1678,485,69.77368927001953,47.24533462524414,8.36903573407777,13,player,1,1,9,11
200,6.666666666666667,1,1670,479,69.77137756347656,46.9186897277832,9.79959232427386,-1,none,0,1,9,11
201,6.7,1,1661,473,69.73928833007812,46.58530044555664,10.0479012317637,-1,none,0,1,9,11
202,6.733333333333333,1,1653,468,69.69691467285156,46.30173110961914,8.601533909699512,-1,none,0,1,9,11
203,6.766666666666667,1,1644,463,69.6232681274414,46.0135612487793,8.922954337694168,-1,none,0,1,9,11
204,6.8,1,1636,459,69.53870391845703,45.77971649169922,7.459961680162627,-1,none,0,1,9,11
205,6.833333333333333,1,1628,454,69.49282836914062,45.47863006591797,9.136839805607284,-1,none,0,1,9,11
206,6.866666666666666,1,1621,449,69.47724914550781,45.16938018798828,9.289261503891234,-1,none,0,1,9,11
207,6.9,1,1613,445,69.38872528076172,44.920650482177734,7.920394375532345,-1,none,0,1,9,11
208,6.933333333333334,1,1606,441,69.33048248291016,44.6659049987793,7.839562253859195,-1,none,0,1,9,11
209,6.966666666666667,1,1599,438,69.22994232177734,44.4744758605957,6.486763064248076,-1,none,0,1,9,11
210,7.0,1,1593,433,69.24323272705078,44.14082336425781,10.017512708569688,-1,none,0,0,9,11
211,7.033333333333333,1,1586,429,69.18202209472656,43.871761322021484,8.278104352671773,-1,none,0,0,9,11
212,7.066666666666666,1,1579,425,69.11965942382812,43.59766387939453,8.433069411465848,-1,none,0,0,9,11
213,7.1,1,1573,422,69.04713439941406,43.389862060546875,6.602827240992253,-1,none,0,0,9,11
214,7.133333333333334,1,1567,419,68.97357940673828,43.17909622192383,6.696963349922662,-1,none,0,0,9,11
215,7.166666666666667,1,1561,415,68.94158935546875,42.89020919799805,8.719585332779907,-1,none,0,0,9,11
216,7.2,1,1555,412,68.86602783203125,42.6722526550293,6.920486876107513,-1,none,0,0,9,11
217,7.233333333333333,1,1549,409,68.78935241699219,42.451107025146484,7.021827254989323,-1,none,0,0,9,11
218,7.266666666666667,1,1544,406,68.74617004394531,42.225120544433594,6.902256596669076,-1,none,0,0,9,11
219,7.3,1,1539,403,68.70235443115234,41.995792388916016,7.004290810193879,-1,none,0,0,9,11
220,7.333333333333333,1,1535,400,68.6930160522461,41.761451721191406,7.035799775661014,-1,none,0,0,9,11
221,7.366666666666666,1,1530,397,68.64814758300781,41.525203704833984,7.214130182367332,-1,none,0,0,9,11
222,7.4,1,1525,395,68.55854797363281,41.3683967590332,5.418012313235197,-1,none,0,0,9,11
223,7.433333333333334,1,1520,393,68.46803283691406,41.209991455078125,5.4732720804545645,-1,none,0,0,9,11
224,7.466666666666667,1,1516,390,68.45668029785156,40.963687896728516,7.396951446302788,-1,none,0,0,9,11
225,7.5,1,1511,387,68.40882873535156,40.71521759033203,7.591082839424768,-1,none,0,0,9,11
226,7.533333333333333,1,1507,385,68.35218048095703,40.548519134521484,5.281823539840359,-1,none,0,0,9,11
227,7.566666666666666,1,1503,383,68.2949447631836,40.38008117675781,5.336904131064525,-1,none,0,0,9,11
228,7.6,1,1499,381,68.23710632324219,40.20988082885742,5.3927821395123035,-1,none,0,0,9,11
229,7.633333333333334,1,1495,379,68.17865753173828,40.03789138793945,5.44949228038603,-1,none,0,0,9,11
230,7.666666666666667,1,1491,376,68.16459655761719,39.773216247558594,7.951451240872697,-1,none,0,0,9,11
231,7.7,1,1488,375,68.09738159179688,39.68678665161133,3.2846817223667366,13,player,1,1,9,11
232,7.733333333333333,1,1485,373,68.07494354248047,39.507606506347656,5.417387881853453,13,player,1,1,9,11
233,7.766666666666667,1,1481,371,68.01437377929688,39.32815933227539,5.681811862880977,13,player,1,1,9,11
234,7.8,1,1478,369,67.99124145507812,39.14512252807617,5.534782606724701,13,player,1,1,9,11
235,7.833333333333333,1,1475,367,67.96786499023438,38.96010971069336,5.594513520768856,17,player,1,1,9,11
236,7.866666666666666,1,1471,365,67.90571594238281,38.77473831176758,5.8653690182035,17,player,1,1,9,11
237,7.9,1,1468,364,67.83576965332031,38.68294906616211,3.462076554062855,17,player,1,1,9,11
238,7.933333333333334,1,1466,362,67.85005187988281,38.4911994934082,5.7684220183859285,17,player,1,1,9,11
239,7.966666666666667,1,1464,361,67.81831359863281,38.396202087402344,3.0047700544453706,17,player,1,1,9,11
240,8.0,1,1463,360,67.825439453125,38.299015045166016,2.9234378876249023,17,player,1,1,9,11
241,8.033333333333333,1,1461,359,67.79345703125,38.20295715332031,3.037267605158988,17,player,1,1,9,11
242,8.066666666666666,1,1459,358,67.76129913330078,38.10636520385742,3.0541318883438304,17,player,1,1,9,11
243,8.1,1,1458,357,67.7683334350586,38.007568359375,2.971408435879103,17,player,1,1,9,11
244,8.133333333333333,1,1456,356,67.73592376708984,37.909889221191406,3.087465069068939,17,player,1,1,9,11
245,8.166666666666666,1,1454,354,67.74996185302734,37.70954513549805,6.025059209351169,17,player,1,1,9,11
246,8.2,1,1453,353,67.75704956054688,37.60853576660156,3.037731947106871,17,player,1,1,9,11
247,8.233333333333333,1,1451,352,67.7242431640625,37.50863265991211,3.1545524783786543,17,player,1,1,9,11
248,8.266666666666667,1,1449,351,67.69124603271484,37.408164978027344,3.1724295425469493,17,player,1,1,9,11
249,8.3,1,1448,350,67.69822692871094,37.30544662475586,3.088658884846696,17,player,1,1,9,11
250,8.333333333333334,1,1447,349,67.70523834228516,37.2021484375,3.106075960048283,17,player,1,1,9,11
251,8.366666666666667,1,1446,348,67.71229553222656,37.0982666015625,3.123638229829656,17,player,1,1,9,11
252,8.4,1,1445,348,67.67191314697266,37.099945068359375,1.2125175712643572,17,player,1,1,9,11
253,8.433333333333334,1,1444,348,67.63152313232422,37.10162353515625,1.2127462556859525,17,player,1,1,9,11
254,8.466666666666667,1,1443,347,67.63838958740234,36.997154235839844,3.1408413577417087,17,player,1,1,9,11
255,8.5,1,1442,346,67.64529418945312,36.89208984375,3.1587307598494903,17,player,1,1,9,11
256,8.533333333333333,1,1441,345,67.6522445678711,36.78642654418945,3.1767493717253523,17,player,1,1,9,11
257,8.566666666666666,1,1440,345,67.61150360107422,36.788108825683594,1.2232705350463773,17,player,1,1,9,11
258,8.6,1,1439,344,67.61837768554688,36.68184280395508,3.194643700040489,17,player,1,1,9,11
259,8.633333333333333,1,1438,344,67.57752227783203,36.68352508544922,1.2267008476048629,17,player,1,1,9,11
260,8.666666666666666,1,1437,343,67.58431243896484,36.5766487121582,3.212755656822526,17,player,1,1,9,11
261,8.7,1,1436,342,67.59114074707031,36.46915817260742,3.2312161326737687,17,player,1,1,9,11
